Elevator,Floor,Layout,Region,Renovation,Size,Year,Price
,6,2室1厅,丰台,简装,58,1994,270
无电梯,5,4室3厅,顺义,简装,212,1996,780
有电梯,12,3室3厅,通州,简装,128,2008,590
,28,1室1厅,丰台,精装,68,2005,308
无电梯,6,2室1厅,海淀,简装,58,1988,480
无电梯,6,2室1厅,大兴,简装,65,1996,265
无电梯,6,2室1厅,海淀,精装,74,1996,596
,6,2室1厅,石景山,精装,54,1992,315
,24,3室1厅,西城,简装,106,1999,855
有电梯,21,3室1厅,亦庄开发区,精装,140,2013,860
有电梯,24,2室1厅,石景山,精装,117,2005,720
有电梯,24,3室1厅,西城,精装,127,2009,1300
有电梯,27,2室1厅,朝阳,精装,92,2006,640
有电梯,24,2室2厅,西城,精装,93,2001,800
,7,4室2厅,昌平,精装,157,2005,630
无电梯,4,2室1厅,海淀,简装,58,1980,510
,6,3室1厅,朝阳,精装,68,1984,465
有电梯,16,2室1厅,大兴,精装,105,2006,450
,6,2室1厅,丰台,简装,72,1986,430
,6,2室1厅,顺义,简装,91,1998,319
有电梯,30,4室2厅,丰台,精装,258,2003,1800
,14,2室2厅,丰台,精装,106,2005,534
无电梯,6,4室2厅,昌平,精装,240,1998,510
有电梯,32,3室2厅,通州,精装,185,2012,680
,3,5室3厅,顺义,精装,419,2005,2900
,6,3室1厅,房山,简装,126,2012,379
,15,2室2厅,房山,精装,88,2013,259
,6,2室1厅,昌平,精装,53,1996,325
有电梯,28,4室2厅,海淀,简装,184,2001,1750
有电梯,20,2室1厅,西城,精装,89,2013,1298
有电梯,16,3室1厅,海淀,精装,77,1990,698
有电梯,33,3室1厅,通州,精装,133,2009,750
有电梯,14,2室1厅,西城,其他,64,2004,630
,6,2室2厅,通州,毛坯,94,2001,325
有电梯,18,2室1厅,顺义,精装,107,2015,400
,6,2室1厅,昌平,精装,89,2012,410
,6,2室1厅,通州,简装,91,2007,346
有电梯,14,2室1厅,东城,精装,92,2004,1100
有电梯,15,3室2厅,大兴,精装,174,2007,790
,5,3室1厅,东城,精装,83,1987,886
,6,2室1厅,丰台,简装,79,1997,308
有电梯,18,2室2厅,大兴,其他,88,2010,520
,5,2室1厅,顺义,简装,90,2006,310
有电梯,9,3室2厅,大兴,其他,134,2010,660
有电梯,24,2室1厅,海淀,精装,117,2002,650
,6,3室1厅,昌平,精装,120,2001,430
无电梯,6,3室1厅,海淀,毛坯,79,1997,880
,3,5室2厅,昌平,毛坯,339,2010,1250
无电梯,6,1室1厅,海淀,简装,40,1985,463
,18,2室1厅,西城,简装,66,1999,705
,6,2室1厅,通州,简装,76,1996,285
有电梯,15,2室1厅,房山,精装,88,2009,318
无电梯,4,3室2厅,海淀,精装,169,2004,1890
,16,3室2厅,通州,精装,120,2014,435
无电梯,6,2室1厅,丰台,其他,60,1990,335
,18,3室1厅,朝阳,简装,96,1997,666
有电梯,18,2室1厅,昌平,其他,86,2014,519
无电梯,3,3室1厅,西城,简装,77,1954,680
有电梯,18,2室2厅,顺义,精装,90,2008,382
无电梯,6,2室1厅,通州,精装,100,2003,449
无电梯,5,5室2厅,房山,简装,186,2007,399
,15,3室1厅,房山,简装,100,2014,280
有电梯,15,3室2厅,丰台,精装,139,2007,980
,10,2室1厅,丰台,其他,90,2010,430
,17,1室1厅,东城,精装,101,2005,703
有电梯,24,1室0厅,大兴,简装,40,2014,196
无电梯,6,3室2厅,顺义,简装,91,2011,338
有电梯,28,3室1厅,朝阳,简装,131,2000,639
有电梯,25,2室1厅,通州,简装,97,2010,486
无电梯,6,3室2厅,顺义,精装,152,2002,490
有电梯,19,3室2厅,东城,其他,193,2008,2499
,5,2室1厅,朝阳,其他,54,1983,265
有电梯,22,1室1厅,丰台,简装,66,2006,382
有电梯,21,3室2厅,东城,其他,147,2001,875
无电梯,6,3室1厅,海淀,精装,77,1992,730
,12,2室1厅,朝阳,简装,87,2002,525
无电梯,4,2室1厅,石景山,精装,50,1958,264
,10,3室1厅,东城,简装,96,2003,960
有电梯,16,4室2厅,通州,简装,158,2009,770
无电梯,6,1室1厅,海淀,简装,42,1991,470
,6,3室2厅,大兴,简装,110,1998,450
有电梯,13,5室2厅,房山,精装,132,2012,599
,11,3室1厅,亦庄开发区,精装,119,2005,610
无电梯,6,3室1厅,大兴,简装,88,1989,335
无电梯,6,2室1厅,昌平,简装,77,1995,255
,6,2室1厅,丰台,简装,61,1984,238
无电梯,6,2室1厅,大兴,简装,81,1998,320
无电梯,6,2室1厅,西城,简装,78,1992,850
有电梯,16,3室1厅,朝阳,精装,161,2004,1250
有电梯,17,4室2厅,海淀,精装,142,2002,1060
有电梯,27,3室1厅,通州,精装,90,2012,460
无电梯,6,2室1厅,东城,其他,60,1990,435
有电梯,28,2室2厅,通州,简装,96,2004,408
有电梯,32,4室2厅,昌平,毛坯,228,2003,580
,22,2室1厅,丰台,简装,110,2001,540
有电梯,26,3室2厅,石景山,精装,129,2005,890
,6,2室1厅,通州,简装,63,2001,298
无电梯,6,3室1厅,通州,简装,103,2007,380
有电梯,19,1室1厅,东城,精装,55,1999,570
有电梯,9,2室1厅,东城,精装,79,2004,820
,4,3室2厅,亦庄开发区,简装,200,2003,1050
无电梯,6,3室1厅,房山,精装,86,1995,270
,7,2室2厅,朝阳,简装,82,2001,590
,20,2室1厅,西城,其他,73,1992,820
无电梯,7,3室2厅,昌平,简装,186,2001,480
有电梯,22,1室1厅,丰台,简装,68,2007,290
有电梯,20,3室1厅,海淀,精装,156,2000,1370
,6,2室1厅,东城,其他,55,1996,600
有电梯,6,2室1厅,顺义,其他,97,2004,440
有电梯,27,1室1厅,丰台,精装,84,2010,400
,10,2室2厅,丰台,精装,109,2004,750
有电梯,26,2室2厅,石景山,精装,97,2007,675
无电梯,6,2室1厅,通州,精装,72,2002,338
有电梯,13,2室1厅,东城,简装,79,2005,545
无电梯,6,2室1厅,朝阳,简装,68,2000,340
无电梯,6,2室1厅,朝阳,简装,60,1994,339
无电梯,6,1室1厅,海淀,精装,58,1998,380
,6,3室1厅,海淀,简装,82,1998,460
无电梯,6,2室1厅,东城,简装,54,1980,368
有电梯,24,1室1厅,西城,精装,52,2005,460
,6,2室1厅,海淀,精装,64,1999,480
,6,2室1厅,海淀,简装,64,1980,535
无电梯,6,2室1厅,东城,简装,59,1985,430
无电梯,4,4室2厅,顺义,精装,180,1997,780
,14,3室2厅,海淀,精装,211,2001,1650
,6,2室1厅,大兴,精装,57,1994,252
有电梯,9,3室2厅,朝阳,简装,133,1997,750
无电梯,6,3室2厅,大兴,简装,110,2003,355
有电梯,23,1室1厅,东城,精装,51,2003,575
无电梯,6,3室1厅,海淀,简装,76,1993,650
,27,3室2厅,大兴,毛坯,131,2010,748.5
,4,5室2厅,昌平,精装,163,2000,670
,29,4室1厅,西城,其他,176,2002,1678
,24,1室1厅,丰台,其他,46,1997,370
无电梯,6,1室1厅,东城,简装,50,1990,425
无电梯,14,5室1厅,海淀,精装,158,2000,1508
有电梯,20,1室0厅,昌平,简装,46,2007,298
有电梯,17,1室1厅,大兴,简装,60,2009,273
有电梯,14,3室2厅,房山,精装,158,2009,568
无电梯,6,3室1厅,西城,其他,73,1985,1060
无电梯,6,3室2厅,海淀,精装,111,2005,698
,6,2室1厅,通州,简装,82,2001,318
,4,4室2厅,通州,精装,186,2010,895
有电梯,18,1室1厅,顺义,简装,75,2005,350
,6,3室1厅,昌平,简装,119,2005,550
,5,3室1厅,西城,其他,69,1978,899
,28,2室1厅,朝阳,精装,93,2011,530
有电梯,22,3室1厅,丰台,精装,88,2010,460
有电梯,22,2室1厅,丰台,精装,107,2007,400
,2,5室2厅,昌平,其他,449,2004,1780
无电梯,5,2室0厅,西城,简装,51,1958,510
,20,1室1厅,朝阳,精装,65,2009,599
有电梯,14,2室1厅,房山,精装,85,2011,305
,11,1室1厅,亦庄开发区,精装,60,2009,300
,19,3室2厅,丰台,精装,119,2015,750
,19,3室2厅,丰台,简装,179,1990,1000
,11,1室1厅,朝阳,精装,64,2004,369
有电梯,22,2室0厅,西城,简装,67,1999,548
有电梯,21,3室1厅,东城,其他,133,2005,960
,19,1室0厅,昌平,简装,54,2004,265
有电梯,22,1室1厅,朝阳,精装,70,2007,560
,18,3室1厅,海淀,其他,119,1996,1150
有电梯,20,2室1厅,朝阳,精装,76,1996,612
有电梯,21,2室1厅,丰台,简装,86,2010,438
无电梯,6,2室2厅,海淀,精装,102,1993,1020
无电梯,6,4室1厅,昌平,简装,150,2004,460
有电梯,15,2室1厅,房山,精装,92,2011,279
无电梯,7,3室2厅,昌平,简装,145,2000,510
,24,2室1厅,西城,其他,92,2001,618
有电梯,12,3室1厅,通州,精装,127,2002,630
有电梯,13,2室1厅,丰台,简装,99,2008,570
无电梯,7,2室1厅,昌平,精装,86,2004,460
有电梯,25,2室1厅,海淀,精装,76,2004,700
无电梯,6,2室1厅,东城,其他,47,1989,560
,25,2室1厅,丰台,精装,95,2001,580
无电梯,7,3室1厅,大兴,其他,87,1997,336
无电梯,4,3室2厅,东城,精装,135,2002,1100
有电梯,23,3室1厅,朝阳,精装,183,2006,1450
无电梯,6,3室1厅,西城,简装,72,1982,810
无电梯,6,5室2厅,朝阳,精装,200,2005,790
,18,2室2厅,石景山,精装,95,1999,468
,6,3室1厅,西城,精装,65,1989,816
有电梯,21,2室1厅,丰台,简装,87,2010,735
,15,2室1厅,房山,精装,91,2009,315
,6,2室1厅,通州,简装,88,2001,465
,3,4室3厅,昌平,精装,315,2004,1200
,7,3室1厅,大兴,精装,94,1996,355
,25,3室2厅,朝阳,精装,220,2009,1850
无电梯,6,2室1厅,门头沟,其他,66,1994,229
,16,2室1厅,东城,其他,74,2003,780
有电梯,24,3室1厅,丰台,精装,127,2004,825
,6,1室1厅,昌平,精装,56,2002,252
,10,2室2厅,大兴,精装,103,2008,470
,6,2室1厅,昌平,简装,78,2003,395
,6,2室1厅,海淀,其他,80,2001,445
,21,2室1厅,丰台,精装,93,2005,450
,6,3室1厅,海淀,简装,83,1992,750
无电梯,6,4室3厅,大兴,精装,159,1999,480
,1,4室4厅,昌平,其他,241,2007,1680
,16,1室1厅,丰台,精装,67,2007,429
有电梯,20,2室1厅,西城,简装,91,2011,1280
,14,2室1厅,房山,精装,85,2012,325
有电梯,18,2室1厅,朝阳,精装,86,1998,455
,6,4室2厅,东城,简装,117,2003,1350
有电梯,9,3室1厅,昌平,简装,127,2008,480
有电梯,27,2室1厅,通州,精装,63,2012,310
无电梯,6,3室2厅,大兴,其他,136,2001,438
有电梯,5,5室3厅,通州,精装,292,2010,1800
,19,3室1厅,丰台,简装,99,1997,680
无电梯,6,1室1厅,海淀,简装,41,1990,370
无电梯,6,1室1厅,海淀,毛坯,38,1988,327
,16,2室1厅,通州,简装,107,2005,560
,20,2室2厅,丰台,简装,75,2004,465
无电梯,6,3室2厅,大兴,精装,120,2001,447
无电梯,6,3室1厅,西城,简装,71,1993,975
无电梯,5,4室2厅,东城,精装,120,1991,1150
,16,3室1厅,东城,简装,118,2003,1250
无电梯,5,4室3厅,朝阳,精装,207,2004,1280
,6,2室1厅,大兴,简装,60,1993,249
有电梯,14,2室1厅,东城,简装,69,2004,910
有电梯,18,2室1厅,海淀,简装,113,2004,1190
有电梯,11,1室0厅,通州,精装,49,2010,259
,18,1室1厅,朝阳,精装,68,2007,450
有电梯,11,2室1厅,通州,简装,97,2004,430
,16,1室1厅,西城,精装,34,2007,500
无电梯,6,4室3厅,东城,精装,181,1996,1720
,6,2室1厅,大兴,简装,80,1997,345
无电梯,6,3室1厅,顺义,简装,103,1995,400
无电梯,6,2室1厅,大兴,简装,74,1997,295
无电梯,5,5室2厅,亦庄开发区,简装,197,2002,1000
有电梯,18,4室2厅,海淀,简装,177,1996,1239
无电梯,6,2室1厅,东城,其他,70,1987,567
有电梯,16,4室1厅,西城,精装,191,2007,2996
无电梯,6,3室2厅,亦庄开发区,精装,128,1999,590
,6,3室1厅,大兴,简装,82,1998,298
有电梯,9,4室2厅,西城,简装,125,2001,1388
无电梯,6,2室1厅,海淀,简装,63,1984,580
,19,2室1厅,大兴,其他,94,2006,300
有电梯,16,2室1厅,丰台,精装,100,2006,630
无电梯,6,2室1厅,朝阳,简装,57,1994,320
有电梯,10,1室1厅,昌平,其他,61,2003,310
,21,3室1厅,朝阳,简装,91,2011,430
,6,2室1厅,海淀,简装,61,1984,535
无电梯,6,2室1厅,东城,毛坯,66,1985,600
,6,3室2厅,房山,精装,117,2002,190
有电梯,18,3室1厅,丰台,简装,103,1999,550
,8,1室1厅,朝阳,精装,57,2008,330
有电梯,21,2室1厅,昌平,简装,89,2009,390
,6,3室1厅,海淀,其他,85,1992,652
,14,2室2厅,朝阳,精装,122,2007,950
无电梯,6,2室2厅,海淀,精装,123,2000,650
,17,2室1厅,丰台,精装,97,2004,549
无电梯,6,3室1厅,昌平,其他,120,2003,300
,9,2室1厅,海淀,其他,80,2005,650
有电梯,11,2室1厅,东城,简装,70,2002,945
有电梯,7,3室2厅,大兴,精装,134,2002,635
,20,3室2厅,西城,精装,122,2006,1330
,6,1室1厅,朝阳,精装,49,1999,380
,6,2室2厅,门头沟,简装,87,2000,298
无电梯,4,5室2厅,房山,简装,173,1999,399
,16,2室1厅,海淀,简装,62,1987,550
,5,3室2厅,顺义,毛坯,169,2012,900
有电梯,4,3室1厅,顺义,简装,198,2003,630
有电梯,9,3室2厅,大兴,简装,126,2002,560
有电梯,19,3室1厅,丰台,其他,175,2006,650
有电梯,26,2室2厅,昌平,精装,83,2012,395
有电梯,13,3室1厅,西城,其他,141,2005,1899
无电梯,6,3室0厅,丰台,其他,58,1990,345
有电梯,11,4室2厅,通州,简装,211,2005,880
无电梯,5,1室1厅,西城,简装,39,1991,363
有电梯,15,2室1厅,房山,精装,83,2006,269
无电梯,7,1室1厅,西城,精装,48,1992,410
有电梯,23,3室2厅,朝阳,精装,183,2008,1450
,18,1室1厅,朝阳,精装,56,2004,385
有电梯,12,3室2厅,东城,其他,123,2001,1270
,16,2室1厅,东城,简装,74,2003,760
,27,1室1厅,海淀,其他,62,2002,435
有电梯,21,1室1厅,东城,其他,47,2003,700
无电梯,5,2室1厅,昌平,简装,56,1992,320
有电梯,4,3室2厅,顺义,精装,159,2003,588
,6,2室1厅,大兴,其他,90,2001,338
,11,3室1厅,大兴,简装,135,2004,610
无电梯,4,4室2厅,房山,毛坯,241,2007,1060
有电梯,14,2室1厅,房山,精装,92,2009,313
有电梯,17,1室1厅,海淀,精装,65,2001,515
,6,1室1厅,顺义,简装,60,2006,270
有电梯,6,3室2厅,朝阳,简装,176,1995,790
有电梯,32,3室1厅,朝阳,精装,142,2003,990
,6,2室1厅,通州,简装,93,2002,430
有电梯,8,3室1厅,海淀,精装,90,2011,830
,11,1室1厅,大兴,精装,64,2005,315
,10,3室2厅,昌平,精装,172,2008,735
有电梯,24,1室0厅,丰台,简装,33,2003,239
有电梯,19,2室1厅,丰台,其他,112,2006,417
有电梯,14,2室1厅,丰台,简装,86,2005,390
无电梯,5,1室1厅,东城,简装,37,1986,415
无电梯,6,2室1厅,丰台,简装,54,1992,260
,6,2室1厅,昌平,精装,85,2005,449
,14,2室1厅,顺义,其他,86,2012,349
无电梯,6,2室1厅,海淀,精装,65,1995,460
,13,2室1厅,丰台,简装,95,2004,448
有电梯,8,2室2厅,朝阳,精装,97,2007,690
有电梯,22,2室1厅,丰台,其他,86,2003,346
无电梯,6,5室3厅,房山,毛坯,255,2004,530
有电梯,16,2室1厅,朝阳,简装,85,2007,430
有电梯,24,2室1厅,通州,精装,90,2015,524
有电梯,13,2室1厅,通州,简装,100,2007,430
,32,3室1厅,昌平,精装,141,2003,427
,6,2室1厅,朝阳,简装,50,1985,316
,6,2室1厅,通州,简装,59,1987,269
无电梯,6,3室1厅,丰台,精装,117,2002,595
,7,3室2厅,昌平,简装,117,2003,550
有电梯,11,5室3厅,亦庄开发区,精装,273,2000,1200
有电梯,22,1室1厅,通州,精装,58,2009,273
有电梯,14,4室1厅,西城,简装,101,1985,916
无电梯,6,2室2厅,海淀,精装,123,2000,650
,6,3室1厅,大兴,简装,72,1987,273
无电梯,5,3室1厅,西城,其他,78,1987,790
,15,2室1厅,海淀,精装,57,1990,610
,11,2室2厅,丰台,精装,116,2007,793
无电梯,6,4室3厅,西城,精装,148,2000,1830
无电梯,7,2室2厅,大兴,精装,83,1996,410
有电梯,21,1室0厅,亦庄开发区,其他,42,2008,130
有电梯,19,3室2厅,海淀,其他,137,2002,1450
,25,1室1厅,丰台,精装,77,2009,510
,16,2室1厅,房山,简装,92,2007,310
,17,3室2厅,朝阳,简装,164,2004,1480
有电梯,8,3室2厅,亦庄开发区,简装,118,2004,750
,6,2室1厅,昌平,简装,57,1983,320
无电梯,6,2室1厅,通州,精装,93,2001,450
有电梯,25,1室1厅,西城,其他,64,2002,505
,6,2室1厅,房山,精装,91,2003,290
无电梯,5,2室1厅,丰台,精装,59,1992,385
无电梯,6,2室1厅,顺义,精装,98,2000,430
,6,3室1厅,海淀,简装,85,1996,596
无电梯,6,2室1厅,石景山,精装,81,2003,428
,22,2室1厅,东城,精装,61,2010,608
,18,1室1厅,丰台,精装,46,1992,260
有电梯,13,4室2厅,朝阳,精装,196,2005,1180
,15,2室1厅,昌平,其他,71,2010,305
无电梯,6,2室1厅,西城,其他,78,1983,940
有电梯,12,3室1厅,房山,精装,96,2014,520
,12,2室1厅,大兴,其他,86,2014,370
,6,2室1厅,石景山,其他,83,2005,390
,6,2室1厅,东城,精装,59,2000,475
有电梯,7,2室1厅,西城,精装,89,2008,1420
,7,3室1厅,昌平,精装,126,2004,499
有电梯,17,2室2厅,丰台,精装,108,2007,710
有电梯,16,2室1厅,丰台,精装,100,2006,610
,4,4室2厅,昌平,精装,208,1999,1196
有电梯,15,3室2厅,通州,精装,174,2012,1025
,27,2室1厅,通州,精装,91,2015,530
无电梯,7,2室1厅,朝阳,简装,63,1995,330
,6,2室1厅,东城,简装,69,2002,860
有电梯,10,2室2厅,东城,简装,90,2003,830
有电梯,6,5室2厅,昌平,精装,180,2005,655
有电梯,6,3室2厅,大兴,毛坯,128,2007,520
无电梯,6,3室1厅,顺义,简装,89,1996,360
有电梯,6,2室1厅,顺义,精装,97,2009,390
无电梯,6,2室1厅,门头沟,其他,82,2000,289
无电梯,5,3室1厅,通州,简装,62,1982,297
无电梯,6,3室2厅,顺义,精装,123,2002,410
有电梯,28,3室2厅,朝阳,精装,118,2000,826
无电梯,6,1室1厅,东城,简装,51,2003,715
无电梯,6,2室1厅,门头沟,简装,91,2005,408
无电梯,6,3室1厅,西城,其他,71,1988,896
有电梯,18,1室1厅,通州,精装,55,2004,300
,6,2室1厅,大兴,精装,58,1995,300
有电梯,36,3室2厅,通州,其他,181,2014,1120
有电梯,22,2室1厅,朝阳,精装,120,1999,780
有电梯,33,3室2厅,大兴,精装,124,2013,660
有电梯,9,4室2厅,昌平,精装,181,2009,630
有电梯,18,3室2厅,昌平,精装,92,2012,475
无电梯,6,2室1厅,石景山,其他,61,1987,270
有电梯,16,2室1厅,西城,精装,110,1997,930
,16,2室1厅,海淀,简装,58,1988,469
有电梯,8,3室2厅,通州,精装,156,2004,750
无电梯,6,2室1厅,通州,其他,88,2010,410
有电梯,27,2室1厅,大兴,简装,84,2012,482
有电梯,28,2室1厅,朝阳,简装,96,2001,690
有电梯,32,4室2厅,昌平,精装,186,2003,690
有电梯,13,4室2厅,顺义,精装,91,2016,660
,16,2室2厅,朝阳,精装,174,2006,1380
,14,3室1厅,西城,精装,128,1998,1650
无电梯,6,3室1厅,昌平,精装,67,2000,380
,22,4室1厅,朝阳,精装,205,2005,2250
有电梯,11,1室1厅,朝阳,简装,62,2010,345
,26,2室1厅,朝阳,精装,135,2004,865
,6,3室0厅,海淀,精装,66,1982,565
有电梯,12,2室1厅,顺义,精装,107,2006,500
,6,2室1厅,门头沟,简装,80,2000,298
,6,2室1厅,东城,精装,59,1990,605
无电梯,6,3室1厅,西城,其他,69,1980,645
有电梯,29,3室1厅,东城,精装,79,2009,699
,6,3室2厅,通州,简装,125,1999,420
有电梯,32,2室1厅,昌平,简装,92,2002,389
无电梯,6,3室1厅,昌平,其他,119,2004,570
有电梯,25,2室1厅,丰台,简装,115,2007,1010
,6,4室2厅,昌平,其他,183,2003,850
有电梯,18,2室2厅,昌平,精装,175,2004,735
有电梯,26,2室1厅,门头沟,精装,91,2012,425
有电梯,16,1室1厅,房山,精装,69,2013,330
,21,1室1厅,通州,精装,74,2009,372
无电梯,6,2室1厅,大兴,简装,64,1994,225
有电梯,15,3室2厅,朝阳,精装,129,2006,1250
有电梯,6,3室2厅,朝阳,精装,157,2004,1150
有电梯,16,2室1厅,丰台,精装,88,2006,555
有电梯,15,1室1厅,丰台,其他,48,1991,300
,6,2室1厅,门头沟,精装,88,1996,268
无电梯,6,1室1厅,门头沟,简装,61,2001,240
有电梯,25,2室1厅,丰台,精装,97,2008,380
无电梯,6,2室1厅,昌平,简装,73,1997,298
无电梯,6,2室1厅,西城,简装,86,1999,900
有电梯,11,1室1厅,通州,精装,65,2005,300
,18,2室2厅,朝阳,精装,107,2004,780
,15,2室1厅,朝阳,精装,87,2010,525
有电梯,10,1室1厅,通州,毛坯,80,2010,306
,26,1室1厅,海淀,精装,59,1999,540
有电梯,23,3室1厅,海淀,简装,124,1998,1120
有电梯,27,1室1厅,石景山,精装,57,2010,370
,18,1室0厅,海淀,精装,53,2003,689
有电梯,11,2室1厅,西城,精装,58,1989,690
有电梯,12,3室2厅,海淀,简装,152,2001,900
,3,4室3厅,顺义,精装,357,2007,1800
,16,3室1厅,通州,精装,88,2014,335
无电梯,6,2室1厅,海淀,简装,69,1994,850
无电梯,6,1室1厅,昌平,精装,54,2000,322
有电梯,13,2室1厅,昌平,精装,102,2003,345
有电梯,7,3室2厅,房山,精装,136,2010,450
无电梯,5,2室1厅,东城,其他,51,1985,435
无电梯,6,2室1厅,西城,精装,54,1995,539
,18,1室1厅,海淀,精装,54,1990,460
有电梯,12,2室1厅,通州,简装,76,2005,360
有电梯,10,3室1厅,房山,精装,97,2015,438
无电梯,4,2室1厅,海淀,简装,48,1965,260
有电梯,15,1室1厅,石景山,精装,60,2007,450
有电梯,11,2室1厅,大兴,简装,92,2003,390
有电梯,26,3室1厅,大兴,其他,102,2015,430
有电梯,27,1室1厅,通州,精装,73,2010,380
有电梯,22,1室1厅,朝阳,简装,55,1999,380
无电梯,7,4室1厅,昌平,简装,142,2002,496
无电梯,6,2室1厅,丰台,精装,73,1997,445
,13,2室1厅,昌平,其他,123,2003,430
,22,4室2厅,丰台,精装,171,2000,1196
有电梯,13,3室2厅,顺义,精装,156,2004,650
无电梯,6,2室1厅,石景山,简装,76,2001,437
,6,2室1厅,西城,其他,51,1978,546
有电梯,26,2室1厅,大兴,精装,87,2015,390
无电梯,5,2室1厅,东城,简装,56,1986,540
有电梯,14,3室1厅,大兴,精装,148,2006,640
有电梯,21,2室1厅,西城,其他,75,2005,750
有电梯,9,2室1厅,昌平,简装,109,2006,460
有电梯,18,4室2厅,海淀,精装,207,2004,2400
无电梯,6,3室1厅,顺义,简装,92,2001,368
无电梯,14,1室1厅,西城,精装,61,2004,520
无电梯,5,2室1厅,海淀,简装,57,1988,780
无电梯,6,3室2厅,昌平,精装,131,2005,500
有电梯,24,2室2厅,海淀,精装,112,1999,930
,6,2室1厅,顺义,简装,81,2001,320
有电梯,11,2室2厅,通州,精装,104,2002,449.6
无电梯,6,2室1厅,大兴,简装,55,1983,228
有电梯,18,3室1厅,丰台,简装,81,1998,440
无电梯,6,4室2厅,昌平,其他,188,2000,740
有电梯,14,3室1厅,东城,简装,94,2004,730
,32,3室1厅,朝阳,精装,193,2000,1448
有电梯,8,1室1厅,昌平,精装,57,2007,399
有电梯,14,2室1厅,海淀,简装,60,2006,630
,13,3室2厅,昌平,精装,139,2013,520
,6,3室1厅,朝阳,简装,56,1980,409
无电梯,6,3室1厅,顺义,精装,121,2000,410
有电梯,24,1室0厅,西城,其他,43,2004,400
无电梯,5,3室2厅,顺义,精装,178,2004,1050
无电梯,6,3室2厅,西城,简装,116,2007,1160
有电梯,14,2室1厅,房山,精装,89,2011,320
有电梯,10,2室1厅,房山,精装,88,2010,348
有电梯,11,3室2厅,石景山,简装,187,2006,1300
有电梯,23,2室1厅,丰台,简装,89,2004,495
有电梯,15,2室1厅,东城,精装,112,2008,1200
无电梯,6,2室1厅,大兴,简装,70,2004,305
有电梯,11,2室2厅,昌平,简装,142,2001,430
无电梯,6,1室1厅,门头沟,精装,52,2005,222
有电梯,14,1室0厅,通州,精装,45,2006,230
,6,3室1厅,顺义,精装,112,2001,409
,7,3室1厅,昌平,精装,121,2003,568
有电梯,19,3室2厅,丰台,精装,158,2006,1180
无电梯,6,3室1厅,丰台,简装,64,1988,387
有电梯,26,3室2厅,东城,其他,304,2005,3499
有电梯,24,3室2厅,丰台,精装,144,2004,830
,16,3室1厅,大兴,精装,141,2006,650
,11,3室1厅,房山,简装,112,2013,490
有电梯,10,2室1厅,海淀,精装,86,2003,740
有电梯,18,3室1厅,海淀,精装,121,1998,880
有电梯,18,3室1厅,房山,简装,89,2014,355
无电梯,6,3室1厅,大兴,简装,121,2002,515
有电梯,29,2室1厅,丰台,精装,92,2005,538
,6,2室1厅,通州,简装,68,1995,280
有电梯,14,2室2厅,海淀,其他,108,2011,1010
无电梯,6,2室1厅,石景山,简装,64,1987,350
,11,3室2厅,海淀,简装,164,2001,1650
无电梯,6,2室2厅,通州,精装,105,2004,585
有电梯,18,2室1厅,通州,精装,86,2009,431
有电梯,24,2室1厅,丰台,其他,91,2000,580
有电梯,25,2室1厅,西城,其他,177,2006,910
有电梯,8,3室1厅,昌平,其他,106,2010,535
有电梯,12,3室2厅,海淀,简装,99,2008,568
有电梯,25,2室1厅,丰台,其他,97,2009,430
,14,4室2厅,海淀,精装,195,2004,1850
有电梯,16,3室1厅,顺义,精装,91,2001,330
,6,2室1厅,海淀,精装,77,2000,600
,11,2室1厅,房山,精装,65,2014,310
无电梯,6,2室1厅,海淀,简装,58,1995,780
有电梯,14,2室1厅,丰台,精装,112,2004,575
有电梯,22,3室1厅,东城,精装,147,2003,1900
,6,2室1厅,丰台,精装,60,1989,319
无电梯,6,2室1厅,顺义,简装,71,1994,310
有电梯,16,2室1厅,海淀,简装,66,1991,520
,14,2室1厅,东城,精装,97,2004,1280
,6,2室2厅,西城,简装,88,1994,992
,15,1室1厅,昌平,精装,65,2010,310
无电梯,6,4室1厅,东城,其他,66,2002,395
无电梯,6,2室2厅,海淀,简装,73,1993,700
,14,2室2厅,大兴,其他,138,2015,670
有电梯,7,3室2厅,海淀,简装,144,2000,1560
有电梯,21,2室1厅,门头沟,毛坯,92,2015,406
无电梯,6,2室1厅,东城,精装,55,1982,545
有电梯,21,2室1厅,房山,精装,87,2013,370
,6,3室1厅,通州,简装,104,1993,300
无电梯,6,2室1厅,西城,简装,59,1998,533
无电梯,7,5室2厅,朝阳,简装,163,1999,780
无电梯,6,3室1厅,昌平,其他,83,1996,420
有电梯,20,2室1厅,丰台,精装,88,2011,610
有电梯,25,2室1厅,丰台,简装,92,1998,430
,8,2室2厅,怀柔,精装,103,2012,413
,18,3室1厅,石景山,精装,82,1992,442
有电梯,18,2室1厅,东城,简装,66,2005,570
,26,2室2厅,石景山,精装,104,2003,710
无电梯,6,2室1厅,通州,精装,85,2010,390
无电梯,6,2室1厅,丰台,简装,81,2006,485
,21,2室1厅,朝阳,精装,87,2011,419
无电梯,6,4室1厅,丰台,简装,126,2005,680
有电梯,26,1室0厅,西城,简装,30,2006,340
无电梯,6,3室1厅,昌平,精装,104,2003,496
,9,1室1厅,房山,精装,67,2009,258
有电梯,14,3室1厅,丰台,简装,120,2005,550
