Elevator,Floor,Layout,Region,Renovation,Size,Year
有电梯,15,3室1厅,昌平,精装,98,2014
有电梯,28,2室1厅,海淀,精装,84,1999
,24,3室1厅,朝阳,精装,106,2000
无电梯,4,2室1厅,海淀,精装,53,1979
有电梯,17,1室0厅,大兴,精装,66,2010
,6,1室1厅,西城,简装,40,1982
有电梯,27,3室2厅,朝阳,精装,141,2008
有电梯,14,2室1厅,西城,精装,68,1989
有电梯,21,3室2厅,西城,简装,139,2003
有电梯,18,1室1厅,东城,精装,47,1990
有电梯,18,1室1厅,东城,简装,81,2000
无电梯,6,2室1厅,昌平,简装,84,2001
,4,3室2厅,昌平,精装,128,2006
无电梯,6,1室1厅,东城,简装,41,1987
有电梯,21,2室1厅,朝阳,简装,75,2011
,6,2室1厅,东城,简装,71,2003
,6,2室1厅,朝阳,简装,64,1989
,6,4室3厅,石景山,精装,128,2005
无电梯,6,2室1厅,东城,简装,58,1985
有电梯,9,2室2厅,昌平,其他,104,2004
有电梯,15,2室1厅,朝阳,精装,106,2007
,6,2室1厅,朝阳,其他,55,1979
,21,2室1厅,丰台,精装,81,2009
无电梯,6,3室1厅,丰台,简装,88,1998
有电梯,17,1室1厅,昌平,简装,19,2010
无电梯,6,2室2厅,昌平,简装,99,1994
,12,2室1厅,西城,简装,60,1980
,18,1室1厅,丰台,其他,64,2007
有电梯,21,2室1厅,石景山,简装,89,2009
有电梯,22,1室1厅,丰台,简装,66,2006
有电梯,24,1室0厅,西城,其他,46,2004
,6,1室1厅,大兴,精装,70,1999
有电梯,27,2室1厅,大兴,精装,79,2014
,21,3室1厅,丰台,精装,125,2007
,21,3室1厅,大兴,其他,90,2014
,6,3室2厅,昌平,精装,131,1997
有电梯,11,3室2厅,朝阳,精装,264,2002
无电梯,6,3室2厅,西城,简装,115,1997
,20,2室1厅,海淀,精装,89,2008
有电梯,26,2室1厅,门头沟,精装,91,2012
有电梯,12,2室1厅,朝阳,精装,108,2005
有电梯,14,3室1厅,昌平,精装,174,2012
有电梯,18,2室1厅,昌平,简装,84,2008
有电梯,18,2室1厅,东城,其他,133,1998
有电梯,23,2室1厅,昌平,精装,114,2003
无电梯,6,3室1厅,昌平,其他,86,1994
有电梯,23,1室1厅,东城,精装,107,2009
有电梯,18,1室1厅,东城,精装,78,2003
,21,2室1厅,东城,简装,69,1995
,6,2室1厅,昌平,精装,67,2004
有电梯,28,3室2厅,朝阳,精装,139,2001
,28,2室1厅,朝阳,精装,76,2011
有电梯,30,2室1厅,朝阳,精装,120,2001
,6,3室1厅,门头沟,简装,101,1998
,6,2室1厅,海淀,精装,60,1988
无电梯,6,4室2厅,石景山,精装,154,2004
,6,2室1厅,丰台,简装,49,1984
,6,2室1厅,大兴,简装,71,1998
,5,2室1厅,房山,简装,50,1981
,5,2室1厅,昌平,精装,91,2006
有电梯,14,3室2厅,朝阳,精装,158,2008
有电梯,28,2室1厅,丰台,简装,146,2004
,7,2室1厅,海淀,精装,66,2000
有电梯,20,3室1厅,朝阳,简装,86,2010
有电梯,27,2室1厅,朝阳,精装,114,2008
有电梯,27,1室0厅,东城,精装,59,2004
有电梯,21,2室1厅,房山,精装,87,2013
有电梯,17,3室1厅,亦庄开发区,精装,146,2010
无电梯,6,3室1厅,亦庄开发区,简装,101,2003
,20,1室1厅,海淀,精装,38,2002
有电梯,29,2室1厅,朝阳,简装,109,2001
无电梯,6,2室1厅,西城,简装,60,1986
有电梯,13,2室1厅,东城,其他,65,2003
有电梯,18,1室1厅,丰台,其他,60,2013
无电梯,7,2室1厅,东城,简装,58,1990
有电梯,18,5室2厅,房山,精装,186,2013
无电梯,5,3室1厅,东城,其他,67,1979
无电梯,6,1室1厅,大兴,简装,54,1996
,9,2室1厅,海淀,精装,72,2011
无电梯,6,1室1厅,西城,简装,45,1993
有电梯,16,1室0厅,朝阳,简装,57,2007
无电梯,6,2室1厅,大兴,其他,67,1996
有电梯,15,2室1厅,昌平,精装,81,2010
无电梯,6,3室1厅,房山,简装,99,1999
无电梯,4,3室1厅,西城,简装,89,1950
,6,4室2厅,昌平,精装,143,2000
无电梯,6,2室2厅,通州,精装,103,1999
有电梯,18,3室2厅,朝阳,精装,214,2010
有电梯,9,2室1厅,丰台,简装,78,1999
,6,3室1厅,大兴,其他,82,1994
有电梯,26,4室1厅,大兴,精装,169,2014
,9,4室2厅,顺义,精装,145,2006
,18,4室2厅,顺义,毛坯,205,2016
有电梯,25,4室2厅,朝阳,精装,169,2002
有电梯,22,2室1厅,丰台,精装,93,2006
,6,1室1厅,海淀,简装,52,1995
,2,6室5厅,顺义,精装,407,2011
有电梯,28,1室1厅,通州,简装,74,2004
无电梯,6,2室1厅,大兴,简装,79,2001
有电梯,11,4室2厅,朝阳,精装,166,2002
有电梯,33,2室2厅,大兴,简装,87,2015
,13,4室2厅,海淀,精装,222,2004
有电梯,6,2室1厅,房山,精装,86,2011
有电梯,16,1室1厅,西城,简装,89,2006
有电梯,27,2室1厅,朝阳,精装,84,2006
,24,3室1厅,西城,精装,150,1999
无电梯,4,5室2厅,朝阳,精装,236,2009
,24,3室1厅,西城,毛坯,134,2000
,29,2室2厅,东城,精装,71,2009
,6,2室1厅,房山,精装,84,2002
有电梯,17,1室1厅,海淀,精装,41,1992
无电梯,6,2室1厅,海淀,简装,69,1996
,18,3室2厅,西城,精装,117,2004
有电梯,20,2室2厅,西城,其他,90,2000
,18,2室1厅,丰台,简装,73,1999
有电梯,18,3室1厅,大兴,精装,92,2010
无电梯,6,3室1厅,顺义,简装,115,2007
,15,3室1厅,大兴,精装,136,2007
有电梯,8,2室2厅,昌平,精装,123,2005
,8,2室1厅,海淀,其他,88,2009
有电梯,11,3室1厅,顺义,其他,93,2008
无电梯,4,2室1厅,西城,简装,54,1958
无电梯,6,3室1厅,丰台,简装,89,1995
无电梯,6,3室1厅,西城,简装,67,1980
有电梯,6,3室2厅,顺义,其他,139,2010
,6,3室1厅,通州,精装,139,2002
有电梯,26,3室2厅,朝阳,精装,154,2006
,16,1室1厅,丰台,精装,67,2007
无电梯,5,3室1厅,海淀,其他,91,1985
有电梯,28,2室1厅,西城,精装,92,2004
,6,1室1厅,石景山,精装,43,1988
,15,1室1厅,通州,简装,69,2005
有电梯,9,2室1厅,东城,精装,80,2004
有电梯,21,2室1厅,东城,精装,71,2003
有电梯,17,2室2厅,昌平,精装,86,2011
有电梯,10,3室1厅,通州,精装,100,2010
,6,2室1厅,朝阳,简装,53,1982
有电梯,7,3室1厅,亦庄开发区,精装,137,2000
有电梯,24,1室1厅,朝阳,简装,65,1998
,16,3室1厅,海淀,简装,131,2000
有电梯,32,2室1厅,朝阳,精装,88,2008
无电梯,6,2室1厅,昌平,简装,96,1999
无电梯,6,3室1厅,通州,精装,96,1998
有电梯,12,3室1厅,丰台,简装,78,1992
有电梯,29,1室0厅,西城,其他,47,2004
,6,2室1厅,丰台,简装,63,1986
,18,2室1厅,昌平,精装,135,2003
有电梯,15,3室2厅,顺义,其他,136,2013
有电梯,15,2室1厅,房山,精装,87,2012
,6,2室1厅,房山,精装,80,2012
无电梯,6,3室1厅,大兴,简装,96,1995
有电梯,27,3室2厅,朝阳,精装,141,2006
,15,2室1厅,顺义,简装,78,2014
无电梯,7,1室1厅,房山,简装,48,1994
有电梯,7,3室2厅,海淀,简装,153,2000
有电梯,20,1室1厅,西城,简装,27,2004
有电梯,21,2室1厅,石景山,简装,67,2010
无电梯,6,3室2厅,昌平,精装,155,2007
有电梯,30,2室1厅,朝阳,精装,136,1996
无电梯,5,3室2厅,大兴,精装,114,1998
有电梯,17,1室2厅,顺义,简装,86,2003
,6,4室2厅,东城,精装,128,1999
无电梯,6,3室1厅,通州,简装,126,1999
有电梯,16,2室1厅,海淀,简装,61,1991
,15,3室2厅,大兴,精装,162,2015
,16,2室1厅,海淀,其他,61,1989
有电梯,28,2室1厅,西城,精装,76,2002
有电梯,12,2室1厅,大兴,简装,84,2009
无电梯,6,3室1厅,丰台,精装,68,1990
有电梯,15,3室2厅,海淀,精装,129,2004
无电梯,6,3室1厅,昌平,简装,126,2002
无电梯,6,2室1厅,门头沟,其他,83,2000
无电梯,5,2室1厅,昌平,简装,91,2003
有电梯,18,2室1厅,海淀,精装,85,2007
有电梯,26,2室2厅,昌平,精装,83,2012
无电梯,6,1室1厅,丰台,精装,63,1996
无电梯,6,3室1厅,海淀,精装,61,1985
有电梯,18,2室1厅,亦庄开发区,精装,100,1999
有电梯,32,2室1厅,朝阳,精装,106,2008
无电梯,6,3室1厅,通州,简装,160,2003
,6,2室1厅,西城,简装,75,2003
无电梯,6,3室1厅,通州,精装,118,2002
,6,2室1厅,顺义,精装,72,2005
无电梯,6,2室1厅,西城,简装,54,1984
无电梯,6,3室2厅,通州,简装,124,2001
无电梯,6,2室1厅,昌平,简装,125,2001
无电梯,6,2室1厅,丰台,简装,72,1997
无电梯,6,1室1厅,石景山,简装,41,1991
,22,2室1厅,石景山,精装,70,2004
无电梯,6,2室1厅,朝阳,简装,56,1988
有电梯,26,2室1厅,石景山,精装,111,2003
有电梯,16,1室1厅,海淀,简装,64,2002
有电梯,9,3室2厅,昌平,精装,166,2006
有电梯,18,3室1厅,西城,简装,84,1986
,27,2室1厅,朝阳,精装,87,2010
,6,2室1厅,海淀,精装,74,2011
有电梯,24,2室2厅,朝阳,精装,92,2006
,21,2室1厅,丰台,简装,92,2011
,13,2室1厅,顺义,精装,90,2016
无电梯,6,2室1厅,石景山,简装,55,1985
,15,2室2厅,昌平,其他,86,2013
无电梯,6,2室1厅,海淀,精装,72,1997
,15,2室1厅,房山,精装,88,2014
无电梯,4,2室1厅,通州,精装,71,1997
有电梯,18,2室2厅,丰台,精装,128,2009
有电梯,11,3室2厅,大兴,精装,99,2008
无电梯,6,2室1厅,昌平,简装,102,2005
,13,2室1厅,昌平,其他,89,2012
有电梯,16,2室1厅,海淀,简装,116,2001
无电梯,6,1室0厅,东城,其他,49,2002
无电梯,6,2室1厅,海淀,其他,73,1998
,2,4室2厅,昌平,精装,384,2005
无电梯,6,2室1厅,西城,精装,56,1989
无电梯,7,3室2厅,昌平,精装,130,2001
无电梯,6,2室1厅,大兴,简装,71,1998
有电梯,16,1室2厅,房山,简装,68,2007
有电梯,19,3室0厅,西城,简装,76,1991
有电梯,14,1室1厅,丰台,精装,63,1995
无电梯,6,2室1厅,海淀,精装,74,1996
无电梯,6,2室1厅,大兴,精装,84,2006
,11,2室1厅,东城,精装,107,2011
有电梯,16,1室1厅,海淀,简装,41,1985
,28,2室1厅,昌平,精装,88,2012
有电梯,18,1室1厅,海淀,简装,50,1990
,9,3室2厅,海淀,精装,145,2006
,22,1室0厅,朝阳,精装,57,2007
有电梯,20,2室1厅,海淀,简装,155,1999
无电梯,7,3室1厅,丰台,简装,121,1998
无电梯,4,3室2厅,昌平,精装,191,1997
,26,2室1厅,朝阳,精装,86,2007
有电梯,24,2室1厅,海淀,精装,91,1999
无电梯,6,2室1厅,东城,精装,62,1990
无电梯,6,3室1厅,门头沟,其他,104,1995
有电梯,20,2室1厅,丰台,精装,88,2011
无电梯,5,3室1厅,海淀,精装,105,1992
,6,3室1厅,房山,简装,85,2002
无电梯,6,2室1厅,石景山,简装,57,1992
,6,2室1厅,海淀,简装,72,2008
有电梯,12,2室1厅,房山,精装,96,2011
有电梯,18,1室1厅,东城,精装,48,1990
有电梯,34,2室1厅,大兴,简装,90,2013
有电梯,15,2室2厅,朝阳,精装,108,2006
,13,3室1厅,朝阳,精装,160,2006
无电梯,6,1室1厅,西城,简装,38,1978
有电梯,14,2室1厅,丰台,精装,90,1988
无电梯,6,2室1厅,丰台,精装,59,1991
有电梯,24,2室1厅,门头沟,精装,106,2003
无电梯,6,3室1厅,昌平,简装,132,2002
无电梯,6,3室1厅,石景山,精装,57,1977
无电梯,6,2室1厅,通州,简装,88,2004
,6,2室1厅,顺义,简装,98,2000
有电梯,9,3室2厅,房山,简装,136,2012
,16,2室1厅,海淀,简装,49,1991
有电梯,18,3室1厅,顺义,其他,131,2008
无电梯,6,3室2厅,昌平,简装,98,2000
有电梯,10,2室2厅,昌平,精装,97,2011
有电梯,20,2室1厅,海淀,精装,97,2006
有电梯,9,3室2厅,房山,精装,140,2012
无电梯,7,5室2厅,昌平,精装,178,2004
无电梯,6,3室1厅,昌平,精装,119,2001
有电梯,12,1室0厅,海淀,精装,46,2004
无电梯,6,3室2厅,海淀,简装,131,1998
有电梯,6,4室2厅,海淀,精装,286,2001
无电梯,6,2室1厅,朝阳,精装,84,2005
有电梯,24,2室2厅,海淀,精装,105,2001
有电梯,11,3室2厅,朝阳,精装,134,2005
有电梯,12,1室1厅,东城,其他,60,2004
有电梯,26,1室0厅,丰台,简装,49,2008
有电梯,23,2室1厅,门头沟,精装,87,2012
有电梯,18,1室0厅,西城,精装,65,2004
无电梯,6,2室1厅,海淀,精装,69,1996
有电梯,21,3室2厅,丰台,简装,120,2005
有电梯,28,1室2厅,朝阳,精装,68,2009
无电梯,6,2室1厅,西城,其他,63,1996
有电梯,15,2室1厅,房山,精装,83,2007
无电梯,6,2室2厅,朝阳,精装,82,2008
,8,2室1厅,大兴,简装,92,2009
无电梯,6,2室1厅,朝阳,精装,87,2003
有电梯,13,2室1厅,西城,简装,77,1998
,6,3室1厅,朝阳,精装,80,1995
,18,2室1厅,丰台,简装,86,1992
无电梯,6,2室1厅,东城,其他,92,1996
,19,1室1厅,朝阳,简装,52,1996
无电梯,6,3室1厅,海淀,精装,80,1996
,6,3室2厅,大兴,简装,139,2010
无电梯,6,5室2厅,顺义,精装,139,1995
,14,2室2厅,朝阳,精装,136,2003
有电梯,15,2室2厅,丰台,精装,88,2010
有电梯,26,2室2厅,朝阳,精装,128,2004
有电梯,4,4室2厅,朝阳,其他,312,2005
有电梯,15,3室2厅,朝阳,其他,198,2006
有电梯,18,1室1厅,朝阳,精装,85,2009
,4,5室2厅,大兴,精装,214,1999
有电梯,29,2室1厅,丰台,简装,72,2008
,6,3室1厅,大兴,简装,81,1996
无电梯,7,2室1厅,丰台,简装,103,2002
有电梯,21,2室1厅,昌平,精装,55,2008
无电梯,6,2室1厅,东城,其他,55,1991
有电梯,12,5室3厅,通州,简装,57,2012
有电梯,23,2室1厅,昌平,简装,114,2003
有电梯,16,2室1厅,海淀,精装,61,1987
无电梯,6,2室1厅,大兴,简装,60,1994
,6,2室1厅,丰台,其他,55,1987
无电梯,7,2室1厅,海淀,简装,73,2001
,24,4室1厅,朝阳,精装,184,1998
有电梯,19,2室1厅,门头沟,简装,64,2012
无电梯,6,3室1厅,顺义,精装,111,2007
,27,2室2厅,朝阳,精装,114,2012
有电梯,16,2室1厅,西城,精装,61,1989
,5,3室2厅,大兴,简装,142,2003
有电梯,16,2室1厅,大兴,简装,47,2013
无电梯,6,1室1厅,丰台,其他,56,1999
有电梯,28,2室2厅,通州,简装,107,2009
无电梯,6,3室2厅,房山,其他,103,1998
无电梯,7,3室2厅,昌平,其他,109,1996
,20,2室1厅,朝阳,精装,108,2006
无电梯,6,2室1厅,丰台,简装,99,2003
有电梯,16,3室1厅,石景山,简装,85,1994
,14,3室1厅,朝阳,其他,130,1998
有电梯,17,3室1厅,丰台,精装,130,2006
,5,3室1厅,昌平,简装,132,2006
有电梯,9,3室2厅,东城,其他,166,2003
有电梯,11,2室1厅,房山,精装,93,2006
无电梯,6,2室1厅,海淀,简装,52,1990
,15,2室1厅,房山,精装,87,2015
,14,1室1厅,西城,精装,55,2004
无电梯,6,3室1厅,大兴,简装,82,1996
有电梯,22,1室1厅,西城,精装,66,2004
,14,2室1厅,东城,简装,58,1989
,6,3室2厅,海淀,精装,123,2009
无电梯,6,2室1厅,昌平,精装,87,2003
,11,1室1厅,海淀,精装,63,2004
,3,4室3厅,房山,精装,318,2006
,18,3室1厅,房山,简装,109,2014
无电梯,6,2室1厅,房山,简装,84,1999
有电梯,18,3室1厅,朝阳,精装,144,2006
,6,3室1厅,大兴,其他,95,2004
,16,2室1厅,石景山,简装,55,1986
有电梯,26,1室0厅,西城,简装,25,2006
,17,1室1厅,海淀,精装,48,2002
有电梯,28,1室1厅,通州,其他,63,2002
,6,2室1厅,昌平,简装,87,1999
有电梯,9,2室2厅,房山,精装,81,2012
,21,1室1厅,东城,简装,47,2003
有电梯,27,4室2厅,朝阳,精装,261,2007
,13,2室2厅,房山,精装,80,2015
有电梯,28,2室1厅,朝阳,精装,124,2009
无电梯,6,2室1厅,海淀,精装,60,1996
无电梯,6,3室1厅,顺义,简装,88,2000
,6,3室2厅,昌平,其他,139,1998
,6,2室1厅,大兴,简装,71,1998
有电梯,24,2室1厅,丰台,简装,123,2002
有电梯,12,2室2厅,朝阳,精装,106,2003
有电梯,24,3室1厅,丰台,精装,106,2001
有电梯,9,2室1厅,门头沟,简装,92,2010
,14,3室1厅,海淀,简装,78,1980
,8,3室2厅,大兴,简装,125,2012
有电梯,21,1室1厅,大兴,精装,81,2012
,6,2室1厅,海淀,简装,64,1986
,29,3室2厅,朝阳,精装,157,2000
有电梯,18,2室1厅,海淀,精装,86,1996
无电梯,6,2室1厅,昌平,精装,83,1999
,30,2室1厅,朝阳,精装,139,2004
,20,1室0厅,丰台,精装,46,2012
,18,2室2厅,西城,精装,97,2009
,6,3室2厅,房山,精装,118,2004
无电梯,6,2室1厅,东城,其他,92,1996
,14,1室1厅,顺义,其他,59,2013
,32,3室1厅,朝阳,精装,194,2000
,6,2室1厅,昌平,精装,51,1995
有电梯,13,1室0厅,东城,其他,52,2006
,6,1室1厅,西城,精装,51,2004
有电梯,10,2室1厅,朝阳,简装,92,2008
有电梯,16,3室2厅,朝阳,简装,129,2007
有电梯,21,2室1厅,丰台,精装,90,2012
,11,3室1厅,房山,精装,110,2014
有电梯,18,3室1厅,朝阳,精装,72,1993
,24,2室2厅,石景山,精装,114,2007
无电梯,7,3室1厅,亦庄开发区,其他,128,2001
无电梯,6,3室1厅,昌平,精装,100,2004
,14,2室1厅,西城,简装,65,2004
有电梯,16,2室1厅,海淀,精装,62,1986
有电梯,25,2室1厅,朝阳,简装,106,2004
,5,3室1厅,朝阳,简装,68,1981
有电梯,13,2室1厅,朝阳,简装,73,2000
,15,1室0厅,海淀,精装,48,2005
无电梯,6,2室1厅,朝阳,毛坯,57,1985
,14,2室1厅,朝阳,简装,61,1986
有电梯,15,2室1厅,大兴,精装,95,2009
有电梯,13,2室2厅,昌平,精装,132,2001
无电梯,6,2室1厅,丰台,简装,62,1991
,14,3室1厅,海淀,精装,114,1998
,26,2室1厅,朝阳,精装,105,1995
,20,1室1厅,西城,精装,31,2004
有电梯,24,3室2厅,丰台,精装,122,2001
有电梯,14,2室1厅,西城,简装,56,1986
无电梯,6,3室2厅,昌平,精装,138,2005
有电梯,18,2室1厅,西城,简装,66,1995
有电梯,14,3室2厅,房山,精装,144,2009
,3,4室2厅,顺义,精装,251,2005
无电梯,6,3室1厅,昌平,精装,129,2001
无电梯,5,2室1厅,海淀,简装,62,1995
无电梯,6,3室1厅,通州,精装,110,2000
,15,1室1厅,海淀,精装,49,1994
,22,2室1厅,大兴,精装,86,2010
有电梯,15,2室1厅,房山,简装,90,2009
无电梯,6,2室1厅,石景山,精装,54,1985
,6,4室2厅,大兴,其他,180,2012
,6,2室1厅,通州,其他,100,2005
有电梯,15,1室1厅,西城,精装,72,2009
有电梯,11,3室1厅,顺义,简装,119,2006
,28,3室1厅,昌平,精装,90,2009
有电梯,14,1室1厅,大兴,精装,65,2009
有电梯,22,1室1厅,丰台,简装,53,2008
有电梯,15,1室1厅,东城,其他,69,2006
,6,1室1厅,海淀,毛坯,41,1993
,6,2室1厅,丰台,其他,56,1990
有电梯,11,3室2厅,东城,简装,153,2002
有电梯,14,3室2厅,西城,简装,115,1998
,6,3室1厅,丰台,简装,73,1990
有电梯,24,2室2厅,丰台,其他,89,1997
,12,2室1厅,丰台,简装,77,2001
无电梯,6,2室1厅,顺义,简装,107,2001
有电梯,18,3室1厅,海淀,其他,138,1999
,29,1室1厅,西城,精装,57,2002
无电梯,6,1室1厅,丰台,其他,38,1996
有电梯,17,3室1厅,东城,其他,96,1999
有电梯,24,1室1厅,丰台,简装,51,1990
有电梯,25,4室1厅,朝阳,精装,168,1999
无电梯,6,2室1厅,大兴,简装,70,2005
,7,6室0厅,通州,其他,184,1998
有电梯,26,2室1厅,大兴,简装,85,2014
无电梯,6,2室1厅,丰台,精装,54,1988
,28,3室1厅,西城,简装,121,1999
无电梯,6,3室1厅,石景山,简装,75,1983
有电梯,26,3室2厅,朝阳,精装,118,2013
有电梯,22,2室1厅,通州,其他,90,2008
有电梯,12,2室1厅,亦庄开发区,简装,95,2005
无电梯,6,3室2厅,顺义,精装,127,2004
无电梯,6,2室1厅,大兴,简装,96,2000
有电梯,8,2室2厅,海淀,简装,94,2010
无电梯,6,2室1厅,西城,精装,58,1984
,3,6室4厅,大兴,精装,506,2013
有电梯,25,3室1厅,朝阳,精装,113,2004
,5,3室2厅,房山,精装,144,2005
无电梯,6,3室1厅,昌平,精装,127,2005
有电梯,28,1室1厅,丰台,其他,55,2005
有电梯,15,3室2厅,海淀,精装,154,2006
,6,2室1厅,顺义,精装,72,1996
有电梯,20,2室1厅,丰台,简装,71,1996
,16,2室1厅,丰台,精装,82,2011
,6,3室2厅,大兴,精装,125,2004
,12,2室1厅,大兴,简装,91,2003
有电梯,22,1室1厅,丰台,精装,47,2004
有电梯,20,2室1厅,西城,简装,51,2004
,3,5室3厅,顺义,其他,302,2009
有电梯,16,2室1厅,丰台,精装,90,2005
,6,2室1厅,朝阳,简装,89,2002
无电梯,5,2室1厅,丰台,简装,71,1970
有电梯,17,2室1厅,西城,简装,68,1986
,24,2室1厅,丰台,简装,108,2000
,4,4室1厅,昌平,精装,147,2003
无电梯,6,3室2厅,顺义,其他,132,2004
无电梯,5,2室1厅,西城,简装,48,1970
有电梯,15,2室1厅,丰台,精装,74,2006
无电梯,6,2室1厅,海淀,简装,62,1992
,30,2室1厅,朝阳,精装,157,2005
,26,3室2厅,朝阳,精装,141,2004
有电梯,28,3室1厅,丰台,简装,130,2002
,5,2室1厅,海淀,精装,50,1970
有电梯,8,2室1厅,海淀,精装,87,2009
,6,2室1厅,朝阳,精装,57,1982
,6,3室1厅,东城,其他,69,1991
,6,2室1厅,顺义,简装,72,1999
,5,6室2厅,昌平,简装,338,2001
有电梯,26,4室1厅,大兴,简装,169,2014
,6,3室2厅,海淀,其他,109,2000
,6,1室1厅,海淀,精装,59,2009
无电梯,6,3室2厅,门头沟,其他,169,2005
无电梯,7,3室2厅,海淀,精装,110,1997
有电梯,28,1室0厅,朝阳,精装,46,2004
有电梯,9,3室1厅,西城,其他,135,2004
有电梯,12,2室1厅,海淀,精装,95,2008
有电梯,18,3室2厅,顺义,精装,143,2004
,6,2室1厅,昌平,简装,61,1996
有电梯,8,4室2厅,朝阳,精装,173,2005
有电梯,16,2室1厅,石景山,简装,55,1990
无电梯,6,2室1厅,西城,简装,55,1980
有电梯,21,2室1厅,昌平,精装,73,2010
有电梯,24,1室1厅,门头沟,精装,82,2003
有电梯,24,3室1厅,丰台,精装,122,1998
有电梯,9,2室2厅,亦庄开发区,简装,86,2003
无电梯,7,3室1厅,通州,简装,118,2001
有电梯,18,2室1厅,丰台,简装,90,1995
有电梯,19,3室2厅,朝阳,精装,151,2004
有电梯,15,3室1厅,房山,其他,89,2012
有电梯,11,1室1厅,房山,精装,58,2011
无电梯,6,2室1厅,顺义,精装,93,1994
,27,1室1厅,海淀,简装,68,2002
无电梯,6,3室2厅,房山,其他,102,1999
,15,1室1厅,通州,简装,56,2015
,27,2室1厅,门头沟,精装,85,2013
有电梯,24,3室1厅,海淀,精装,103,1997
有电梯,40,2室1厅,通州,精装,107,2011
有电梯,24,1室1厅,东城,其他,143,2008
,6,2室2厅,西城,精装,59,1984
,28,2室1厅,朝阳,简装,111,2005
无电梯,6,2室1厅,丰台,简装,58,1992
有电梯,22,1室1厅,东城,精装,67,2006
,29,2室1厅,西城,精装,96,2002
有电梯,21,1室0厅,亦庄开发区,精装,42,2012
无电梯,6,3室1厅,海淀,简装,134,1999
,22,3室1厅,西城,简装,123,2004
有电梯,25,3室1厅,朝阳,精装,135,2002
无电梯,6,3室1厅,西城,精装,106,1990
有电梯,26,4室1厅,朝阳,其他,168,2000
有电梯,9,3室2厅,亦庄开发区,简装,135,2003
有电梯,24,2室1厅,丰台,精装,82,2004
有电梯,27,3室2厅,朝阳,精装,142,2007
有电梯,28,3室2厅,通州,简装,140,2004
无电梯,12,4室2厅,房山,简装,199,2002
有电梯,24,2室2厅,朝阳,精装,126,2000
,6,2室1厅,昌平,精装,81,1998
有电梯,18,4室1厅,石景山,其他,134,2014
有电梯,15,4室1厅,房山,毛坯,162,2012
无电梯,6,4室1厅,房山,简装,116,2005
无电梯,6,2室1厅,房山,精装,70,1995
无电梯,4,2室1厅,西城,其他,44,1950
无电梯,6,5室2厅,海淀,精装,210,2000
,5,1室1厅,通州,简装,65,2006
有电梯,18,1室1厅,大兴,精装,69,2009
无电梯,6,2室1厅,大兴,简装,71,1985
无电梯,7,1室1厅,西城,精装,48,1989
有电梯,29,3室2厅,大兴,其他,136,2015
有电梯,24,3室1厅,朝阳,精装,132,2001
无电梯,6,3室2厅,昌平,精装,118,2000
,17,3室1厅,西城,简装,70,1987
无电梯,6,1室1厅,西城,精装,54,1991
,6,2室1厅,大兴,其他,85,1996
,8,2室1厅,房山,其他,91,2013
,14,3室2厅,房山,精装,145,2009
,15,2室1厅,昌平,精装,111,2007
,6,2室1厅,昌平,其他,87,2004
有电梯,24,2室1厅,朝阳,精装,84,1995
,21,2室1厅,昌平,精装,83,2012
有电梯,11,2室2厅,东城,简装,123,2004
有电梯,8,3室2厅,丰台,精装,237,2000
有电梯,17,1室1厅,海淀,精装,65,2000
有电梯,24,2室1厅,丰台,其他,113,1999
,16,1室1厅,海淀,精装,48,2004
有电梯,13,3室2厅,房山,毛坯,128,2015
,5,2室2厅,顺义,简装,85,2002
,16,3室2厅,密云,其他,123,2014
有电梯,18,1室0厅,丰台,简装,59,2003
无电梯,6,2室1厅,门头沟,其他,73,1997
无电梯,6,2室2厅,昌平,其他,110,2002
有电梯,32,1室0厅,昌平,简装,408,2002
有电梯,27,3室2厅,朝阳,其他,222,2003
,6,2室1厅,顺义,简装,68,2009
有电梯,19,1室1厅,朝阳,简装,66,2003
有电梯,21,2室1厅,丰台,精装,94,2004
有电梯,12,4室1厅,海淀,精装,158,2001
无电梯,7,3室2厅,丰台,简装,119,2000
,6,3室2厅,大兴,精装,138,2000
有电梯,28,3室1厅,朝阳,精装,87,2010
,6,2室1厅,昌平,简装,65,1997
有电梯,20,2室1厅,房山,简装,87,2013
,25,2室1厅,大兴,精装,73,2013
有电梯,8,3室2厅,朝阳,精装,137,2007
,2,4室2厅,顺义,精装,262,1995
,4,2室1厅,通州,简装,89,2003
有电梯,21,3室1厅,东城,简装,147,2005
,18,2室1厅,丰台,精装,84,1999
,22,2室1厅,朝阳,精装,104,2001
有电梯,17,3室1厅,海淀,精装,128,2000
,13,3室1厅,西城,精装,130,2000
有电梯,7,2室1厅,通州,精装,89,2012
有电梯,27,1室1厅,石景山,精装,57,2007
无电梯,6,2室1厅,海淀,毛坯,59,1993
无电梯,6,2室1厅,海淀,其他,62,1993
,6,3室1厅,房山,简装,70,1994
无电梯,7,2室1厅,朝阳,简装,54,1991
有电梯,10,3室2厅,门头沟,精装,129,2014
无电梯,6,2室1厅,西城,简装,103,2000
有电梯,13,3室1厅,昌平,简装,147,2001
有电梯,24,1室1厅,通州,其他,63,2005
有电梯,11,3室1厅,丰台,精装,118,2005
有电梯,18,3室1厅,西城,其他,162,2003
,6,3室1厅,海淀,精装,101,1998
,6,2室1厅,房山,精装,71,1997
